text,sentiment,__source__
"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive,test_csv
 yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,positive,train_csv
 YAY!!! I think I found it and a few more,neutral,train_csv
has heart burn,negative,train_csv
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,test_csv
"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",negative,train_csv
 try being my height in small cars  not much fun specially on bumbpy country roads! haha,negative,train_csv
A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,negative,train_csv
Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral,test_csv
feels like spammers season .....is called summer season,neutral,train_csv
Had a nice pre mother`s day dinner out. Now a cocktail before retiring for the evening,positive,train_csv
Watching 'P.S. I love you'. Eating chinese food. What else is there to do when you`re home alone on a Friday night!,neutral,train_csv
"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",positive,train_csv
 i wish for kiau to go cat heaven too. and meet my seuss,neutral,train_csv
Going to fold laundry and then hit the sack. I have boring saturday evenings,negative,train_csv
On my shoot with Ron and Torey! Have lots of fun,positive,train_csv
all these follow fridays make me feel really unpopular,negative,train_csv
" that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin",positive,train_csv
 thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,positive,train_csv
goodbyeeee Arizona. See you in 3 weeks.,negative,train_csv
Alcohol makes me tired. And I miss and want him so much. It hurts,negative,train_csv
" i had terrible trouble with `sp` words as a child, would drop the `s` pider, pade etc, needed lessons. bad memories",negative,train_csv
 Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,positive,train_csv
I hate how MS makes me feel. I can`t control my legs 2nite & am in too much pain - it`s driving me crazy  Anyone else get those moments?!!,negative,train_csv
Now i`m fully awake,neutral,train_csv
 wowzers! thanks! bang bang misses you on the dance floor,neutral,train_csv
" OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",neutral,train_csv
 you should see the Morning Rush Forum`s shoutbox. Overheat bcoz of campaign! Flying skirts!!!,negative,train_csv
 how come u all don`t seem to excited to play in DC????,negative,train_csv
First sports banquet without katie,neutral,train_csv
" But I don`t wanna ruin it  Can`t I do it `spontaneously` first on paper, then copy that spontaneity onto the book? Please?!",neutral,train_csv
" nah, he was acting like a **** - his show sucked last night",negative,train_csv
 V?a cÃ¯Â¿Â½n m?c 800/day t?i qua,neutral,train_csv
had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i`m bored..,neutral,train_csv
I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,positive,train_csv
Beautiful morning here in the mountains,positive,train_csv
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,negative,train_csv
"on myyearbook, myspace, here and messenger",neutral,train_csv
Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral,train_csv
" And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,test_csv
 Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,positive,train_csv
 Congrats on your new phone!,positive,train_csv
 you have a plurk account too?,neutral,train_csv
the best things in life are free  x,positive,test_csv
Sometimes people never learn to shut up and stop talking ****,negative,train_csv
Upsidedown tomato plants died!,negative,train_csv
"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me",negative,train_csv
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,test_csv
_fann coming up! Sowwy!,negative,train_csv
  .... It was just alriiightt,neutral,train_csv
 congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,positive,train_csv
Loves Agustin and his happy morning moods,positive,train_csv
" nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911",neutral,train_csv
" :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",positive,train_csv
 kittens are cute then they grow up n become CATS,positive,test_csv
 I need a code,neutral,train_csv
http://bit.ly/s7hQe   Translate XMind to your language.,neutral,train_csv
" oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,test_csv
fun on facebook.,positive,train_csv
At hospital.. Uncle is in surgury after heart attack,negative,train_csv
has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn,negative,train_csv
is dreaming of the weekend... awake!,neutral,test_csv
 I never get them and the hubby is due in next week.. <cries> hope its gone by then,neutral,train_csv
I hate being yelled and sworn at,negative,train_csv
  cool  you are here too  hi sam  how are you???,positive,train_csv
When r these **** exams ever gone b over and done with?  i wanna b out in the sun,negative,train_csv
Sittin at the hospital with isaac cause he hit his head,negative,train_csv
Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,neutral,train_csv
Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,positive,train_csv
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative,test_csv
photo session + mother-daughters bonding session = happy me,positive,train_csv
 No.  I was thinking just before how much I miss my T-Dub.,negative,train_csv
Sunday sunshine track  ? http://blip.fm/~5z7cg,neutral,train_csv
My poor andrew just had 2 of his wisdom teeth removed.  i wish he`ll get better fast.,positive,train_csv
Where`s  poss   i miss him,negative,train_csv
Yorks V Lancs on the telly. Not going too well for Yorkshire.,negative,train_csv
My BFF rocking Hotel California now. No  songs!  done stay the same. What`s next? Hmmm.. Careless whisper!,negative,train_csv
_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley,negative,train_csv
 Awwww   i`ve got some photos of cute bunnies,positive,test_csv
"tiny PhD`s will do, because those bigger than me keep taunting me",neutral,train_csv
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative,test_csv
Stupid sun i  actually have to work now,negative,train_csv
there`s a guy in my house so i can`t go downstairs with no pants,neutral,train_csv
 i knowwww.. i cant deal. this 9-5 life is not for me,negative,train_csv
Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... http://bit.ly/etB8H,neutral,train_csv
at home and sore knee,negative,train_csv
 no wonder you hate driving and country roads and stuff,negative,test_csv
He put a **** mohawk in my son head.....he just killed my vibe as always,negative,test_csv
yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,positive,train_csv
 16lbs is still a huge achievement though,positive,train_csv
I`m all stuffted up but I gotta gets up & go netball,neutral,train_csv
 awww Mary I wish I could come but I`m going away 2morrow,positive,train_csv
worried about Mr. Socks tonight.,negative,train_csv
got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck,neutral,train_csv
" living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.",neutral,train_csv
"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",positive,train_csv
'I can givee you anything but lovee' - Daniel Schuhmacher,neutral,train_csv
 oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive,train_csv
" Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",positive,train_csv
Glued to the copier machine today.,neutral,train_csv
 That sucks! I`m going to be doing summer school.  Need to catch up on several units,negative,train_csv
"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",positive,train_csv
http://bit.ly/dIQF3 I hope some day my mom will get this message!,positive,train_csv
 im gunna juhs so its another way to talk ta yu  <3,neutral,train_csv
Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,negative,train_csv
_x Who Else do you Loveee?,neutral,train_csv
heyyy where`d my tweet go?  *shouts to  bc her lists are always amazing!,positive,train_csv
Blocked the acct for one of my most hated sports teams. That felt really good.,positive,train_csv
"there is never anything on tv, on sundays. CAN`T WAIT for america",neutral,train_csv
 i see you hannah klein!. lookin good today,positive,test_csv
 how is your coding going?,neutral,train_csv
"_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !",neutral,train_csv
"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.",neutral,train_csv
" **** dude... dia 06, 20 e 27 eu tenho curso na DRC  flash expert...",negative,train_csv
" those cakes sure look good ,,took one if it`s ok with you  ummm good tks",positive,train_csv
