text,sentiment,__source__
  no FF tweet for me?,neutral,train_csv
Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,neutral,train_csv
 Nope I am in Coquitlam,neutral,train_csv
Darts and lunch at Horse Brass... but no beer for me  http://bmap.us/2134,neutral,train_csv
"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral,test_csv
Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #`s work.,negative,train_csv
"Up early this morning, first to portmeirion then home",neutral,test_csv
 yeah.. gives me something useless to crib abt,negative,train_csv
today is going to be AH. Giving notice to my boss today. She is going to be upset  I`m totally stressed.,negative,train_csv
 i couldn`t **** sleep today either. it was hard for me to stay asleep for some reason,negative,train_csv
" I`m in Devon this weekend! Cloudy, but dry.",neutral,train_csv
Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j,negative,train_csv
baked a cake & watching a movie.,neutral,train_csv
 If only you`d come the sick one...with inflamed vocal cords,negative,train_csv
 ooo and good luck for dundee tonight i can`t be there cos i have a ton of uni work,positive,train_csv
June gloom is upon us.,neutral,train_csv
"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",neutral,train_csv
"i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4",positive,train_csv
 so neat hearing U on kiddshow today wish I was there,positive,train_csv
"I can only message those who message me, if we`re fwends...so those that want replies..follow me.  hmm..that sounds funny..",positive,train_csv
 aw you could have played the **** game with me this morning! Nobody else wanted to play,neutral,train_csv
Morning twitts heading home  had a great sleep over w. my bf Tennille!,positive,train_csv
 denial can be very powerful,neutral,train_csv
 thank you  You too! I hope this turns out to be a top week for you.,positive,train_csv
sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1,neutral,train_csv
_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,neutral,train_csv
"_x hah, well at least we are not saying; tory is a fatty watty",neutral,train_csv
"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",neutral,train_csv
" ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",positive,train_csv
Is also having a lonely night.... Wishing she could go to Audun`s so that she doesn`t have that bad dream again...,neutral,train_csv
 I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,positive,train_csv
 Very funny Thanks,positive,train_csv
i still DON`T have the internet @ home  ****,negative,train_csv
" I can`t, I have an exam on wednesday",neutral,test_csv
 I see. I guess there must be lots of Hawks fans in Texas on twitter.,neutral,train_csv
"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive,test_csv
  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!,neutral,train_csv
 IDK....I`m trapped at work all day,negative,train_csv
John john and I just switched the meaning of PIMP to someone who still pwns at halo when they`re wasted  hahahaha Another amazing night,positive,train_csv
Awaiting reply from two projects. One cancelled.,negative,test_csv
"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",positive,train_csv
" :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",positive,train_csv
I`m not ditchin i`m barfin so sorry guys  ESOTSM;,negative,train_csv
" ahh but sometimes that`s the best kind of day, lazing around doing very little with a cuppa",neutral,train_csv
 I no  i wanna move to america!!!!!!!!!!!!!!!,neutral,train_csv
"Thanks those who have clicked :p Well I think I did something wrong, it`s still at 0 visitor, 0%.. maybe I need to reinstall everything",neutral,train_csv
Playing with my puppy,positive,train_csv
i want some followers,neutral,train_csv
 Gutted your not playing Kos in July Jules,negative,train_csv
 well keep me posted if it comes out fully thanks,positive,test_csv
Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs.,neutral,train_csv
" Oh, amazing  I have two too and I need to have the third (yn)",positive,train_csv
 I want to know when the auditions are Mander! Text or...reply please!,neutral,train_csv
"Sitting watching britain`s got f all talent, but have watched a small girl cry and it`s sad",negative,train_csv
UUUUUGH!!! I HATE I MISSED  INTERVIEW!!! I WASNT AT HOME!!! DARN!!!,negative,train_csv
"4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange Ã¯Â¿Â½ Ã¯Â¿Â½timo",negative,train_csv
Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,negative,train_csv
 .. and you`re on twitter! Did the tavern bore you that much?,neutral,test_csv
 lady gaga tweeted about not being impressed by her video leaking just so you know,negative,train_csv
_nl they`re bees that will be trapped into my honeypot,negative,train_csv
attics to eden out today !,neutral,train_csv
 took my forum access away   fail.,negative,test_csv
 stellar! You 2 look great,positive,train_csv
Gotta a lot of work knocked out on the project but there`s one feature that just refuses to work right. Can`t release next version until,neutral,train_csv
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,test_csv
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive,test_csv
"My Street Fighter IV skills are lacking, can`t beat Seth on easy.",negative,train_csv
" hermits, such as myself, like to stay in",neutral,train_csv
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,test_csv
 fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,neutral,train_csv
 I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral,train_csv
"http://twitpic.com/4wry2 - look, , the rosemary in my back garden, in CameraBag`s 'Lolo' mode",neutral,train_csv
I just told the people that matters the most to me to just leave me alone... I **** up again.,negative,train_csv
  HELLOOOO !!!,neutral,train_csv
Leaving Wildwood tomorrow  but Luke says we will be back soon!,neutral,train_csv
Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral,test_csv
 i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out,positive,train_csv
Crawling into bed super happy that the Penguins won tonight,positive,train_csv
 then you must insist you write essays the twitter way - no more than 140 characters,neutral,train_csv
sam and sean are teasing me saying they are gonna get wings without me,neutral,train_csv
"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",positive,train_csv
 cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do),neutral,train_csv
"_shediddy lol , you gotta share too",neutral,train_csv
" Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive,test_csv
" Ohhh french tip! My fave, my nails aren`t long enough yet tho  Ill ask the manicurist",positive,train_csv
Star Trek.. Did not disappoint!  5 star!!,positive,train_csv
hm seems to have been because my blog was marked as a phishing site,negative,train_csv
goodnight everyone.,positive,train_csv
crying so hard.......,negative,train_csv
i am a freshman in this site. how to update? help,neutral,train_csv
I failed my maths exam today. fxxxmylife,negative,train_csv
 did you find the Colossus yet?,neutral,train_csv
touchin the starss,neutral,train_csv
is taking the dog to the vet then a play date with Annabelle,neutral,train_csv
" - Bless you as well sweetie, and i hope you have a wonderful weekend",positive,train_csv
doing the andy dance  the one on fonzie gomez show ;) haha,neutral,train_csv
Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,neutral,train_csv
 i love Paramore!  welcome back,positive,train_csv
i seriously neeed to study,positive,train_csv
All my loved ones are leaving on Sunday..... sad,negative,train_csv
Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.,negative,train_csv
 sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened,neutral,train_csv
" yeah real hard, but I know you`ll get by with it... smile",neutral,train_csv
 i work in youth justice,neutral,train_csv
" Where`d the songs go on the site, I want 'Do You' on this computer too",neutral,test_csv
 Lol! Joyologist? Love it - much better than the happy freak who can`t stop smiling  Enjoy Monday!,positive,train_csv
Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,test_csv
I hate being yelled and sworn at,negative,train_csv
_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,test_csv
 Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,neutral,train_csv
"Has so much to blog, but has no time to",neutral,train_csv
" and what about me, huh? I`m crying. Did U forget me?",negative,train_csv
"long, fun day  now for some relaxation. some TV with the mom, then sleeeep",positive,train_csv
Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,negative,train_csv
