text,sentiment,__source__
Sad babies make for angsty writing,negative,train_csv
is sooo stressed about everything I have to do,negative,train_csv
" It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though",neutral,train_csv
 thank you for the re-tweet,positive,train_csv
"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour.",negative,train_csv
_peter let`s smoke and watched dazed and confused. that`s a perfect pizza movie too,positive,train_csv
I am sitting at work watching the clock.  It isn`t moving fast enough.,negative,train_csv
good night fellow Twitterati. back to work tomorrow,positive,train_csv
 Thanks for the concern. And checking up on me! Much appreciated,positive,train_csv
 I wanna be drinking at the pub,neutral,train_csv
" yep, itÃ¯Â¿Â½s Mothers Day here as well but me and my family ignore it!  weÃ¯Â¿Â½re celebrating it EVERY day ... LOL",neutral,train_csv
 I thought I was the only one with the tags on the outside of my shirt,neutral,train_csv
Ugh cant sleep on  this bus.  still have like 5 hours,negative,train_csv
i need new running shoes!! my feet are completely torn up,negative,train_csv
 SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?,neutral,train_csv
Sleepy time! Happy Mothers` Day to current and future moms around the globe!,positive,train_csv
 You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj,neutral,train_csv
OMG I would sooooo make dis show number one n da ratings,positive,train_csv
I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative,test_csv
"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",negative,train_csv
_violence heyyyy babyy,negative,train_csv
"If you carry your childhood with you,  you never become old..A. Sutzkever",neutral,train_csv
 Good choice,positive,train_csv
"_bennett gotta go drive my Dad around today, but i`ll be back this afternoon.",neutral,train_csv
i want candy!!!,neutral,train_csv
i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive,test_csv
And now the crazy is all gone.,negative,train_csv
 ouch acid reflux hurt too...,negative,train_csv
"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",negative,train_csv
Just saw half the RRO staff walk by...sadly I didn`t see  or ,negative,test_csv
 got it. Welchs grape too please,neutral,train_csv
 and of course it happens on the day I got a carwash.,neutral,train_csv
"_Bee same here : /   Coincidently, my friend just cancelled our movie date",negative,train_csv
" c is nice, but I wouldn`t call it fun",neutral,train_csv
Best show of my life. Guess I`m going to sc this week,positive,train_csv
" - I only get bubble tea during the cambodian new year - only once a year  & when i do, i stand in line for over 10-15 min.",neutral,train_csv
 haaaw..well i get out of class at 10:50..i hope i make it,positive,test_csv
 the straightener`s another 110 pounds though. Seems pricey,negative,train_csv
editing pictures,neutral,train_csv
 !! I miss you too.,negative,train_csv
"I`d respond, if I were going",neutral,train_csv
@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..,negative,train_csv
"Youtube`s tubes appear to be clogging up somewhat today, connection errors a plenty.",negative,train_csv
" dude, saw your Twitter profile after a long time - love the background. way way cool!",positive,train_csv
GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,neutral,train_csv
My purple pusrse is pretty  someone tell Katie Holmes!,positive,train_csv
 Hey there! What`s up?!,neutral,train_csv
I feel bad for John and Kate. And the 8.,negative,train_csv
Back at home and phone my grandma... I love her and miss her,neutral,train_csv
 You rock my socks off! Sorry you have to go to BFE Maryland.,neutral,train_csv
 Red? wtf happened to dark blue + black stripes?,negative,train_csv
 Oops! I got taken ...,negative,train_csv
 I don`t. I hope it takes them a good long while to recover.,positive,train_csv
 Thank you Jon!  That`s very sweet.,positive,train_csv
Its too early,neutral,train_csv
Off to my lil sisters  graduation...they grow up so quick,neutral,train_csv
still needs another 6 hours of sleep,neutral,train_csv
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,positive,test_csv
" my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral,test_csv
"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",neutral,train_csv
 Go log in to your myspace page.,neutral,train_csv
 `auto-resolve` is that a Geek/tech answer to most questions??,neutral,train_csv
_archie Haha it`s ok. Glad everything`s good. Happy always! Woohoo!,positive,train_csv
 was jst out there wednesday,neutral,train_csv
"Such a good little Saturday. Didn`t include Bed Bath and Beyond, but Borders was on the list. Can`t wait for tomorrow. Good day planned",positive,train_csv
 If you`re flying to NZ www.hot.co.nz is a great way to get results in aggregate.,positive,train_csv
wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,negative,train_csv
 awwww yur a awesome mother keep up the good work,positive,test_csv
  no way! **** that sucks B!  are you ok?,negative,train_csv
Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,negative,train_csv
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",neutral,test_csv
 Truly? Like what?,neutral,train_csv
I meant looking like a tiger - stupid predictive text,negative,test_csv
i need to get my computer fixed,neutral,train_csv
"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.",positive,train_csv
why must the weather b so nice and then so bad all in 1 minute,positive,train_csv
http://twitpic.com/66vdn - I miss my babyyy,negative,train_csv
 I think YOUR blog should`ve been on the list,neutral,test_csv
off to Sacto to take babies to kennel,neutral,train_csv
_ENVY how come you dont think you did good?!,neutral,train_csv
" I`m running out of things to say, and I`m starting to think you`ll hate me for flooding your inbox with 'Philippines tour?'",negative,train_csv
  This has made my night!!  Way too funny!!,positive,train_csv
Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.,positive,train_csv
Pouring outside.. Cleaning out my locker.. My bookbag is heavy and my back and arms are killing me,negative,train_csv
the puppy shall loose his um... manly parts today  poor guy....,negative,train_csv
 what you took your bracket off... ? And now it`s time for bed !,neutral,train_csv
" thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral,test_csv
Home lost the baseball game by 1 friggin` point!  Now I`m gonna scrap.,negative,train_csv
" bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",positive,train_csv
my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,neutral,train_csv
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive,test_csv
 awwwh u stuck in traffic  booo!,negative,test_csv
"_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!",neutral,train_csv
 Yea...looks like it is...sorry abt nt gettin in touch..was hectic,negative,train_csv
 Discrimination is not a bad thing. I`ve learned to say no. My children would say I mastered that years ago,positive,train_csv
"Is ahhh, ching chong wing wong ping pong ding dong!",neutral,train_csv
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,test_csv
last sunday before going home!,neutral,train_csv
" Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'",negative,train_csv
mothers day drama was awesome!,positive,train_csv
Photo: ThatÃ¯Â¿Â½s what you call HOPE.  http://tumblr.com/xww1phh33,positive,train_csv
just relax,positive,train_csv
 The link doesn`t work,negative,train_csv
 just that you`re not here...,neutral,test_csv
 yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,positive,train_csv
  requested the date - and he is the guest of honour after all...,neutral,train_csv
 will do hun. Yes yes.,neutral,test_csv
Guys (    ) I know! My ability to read time telling devices failed!,negative,train_csv
 but lorraine kelly is a sexy mama!,positive,train_csv
may have unintentionally snubbed someone due to my ineptness/shyness. feel badly,negative,train_csv
"went on a long 10 mile bike ride today, then it started raining",neutral,train_csv
 it was a great wedding! the band was awesome (they played a ton of great 80`s songs) as was the food!,positive,train_csv
 oh jealous. Though you`re missing the fried potato bread,negative,test_csv
" You too, my friend",neutral,train_csv
"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral,train_csv
 okay...just eat cookies && not share with me lol,neutral,train_csv
 sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,negative,train_csv
   Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough!,neutral,train_csv
"When you think about it, the way God works in tremendously, amazing -- He made it possible for me to get my card holder that I lost back.",positive,train_csv
in a meeting discussion colour of bikeshed,neutral,train_csv
"I`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",negative,train_csv
seeing shane dawson videos,neutral,test_csv
doesn`t sound so great at all  http://is.gd/JslB #palmpre,negative,train_csv
fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>,positive,train_csv
One week until Race for the Cure! Please donate if you`re able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow,neutral,train_csv
What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,neutral,train_csv
