text,sentiment,__source__
" what is I/O psy? I`m taking psy101 starting this Monday, not looking forward to going back to school but",negative,train_csv
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,test_csv
 Haha same!!! But its gonna be awhile til it comes to sweden i think...,neutral,train_csv
Feels like im going to cough up a lung,negative,train_csv
end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,positive,train_csv
" me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",neutral,test_csv
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,test_csv
 hahaha that made me laugh,positive,train_csv
WHAT DO YOU WANT FROM ME?!  I`m awake.,neutral,train_csv
Ugh... I definitely speak too soon...,neutral,train_csv
" Thank you, I will have a look",positive,train_csv
"Depressing day today, have to pack as leaving ridiculously early tomoro.",negative,train_csv
May 10 is Human Kindness Day.,neutral,train_csv
Morning tweeple,positive,train_csv
i have a crush on someone!,positive,train_csv
HAPPY MOTHERS DAY 2 ME,positive,test_csv
 The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,neutral,train_csv
" thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )",positive,train_csv
start work 2 moro at 6:30.  not looking forward to it,neutral,train_csv
Anddd justin. Eff,neutral,train_csv
@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.,neutral,train_csv
 lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,neutral,train_csv
hey Dasit thanks for the message,positive,train_csv
: yes!,neutral,train_csv
asks for karma points please.  http://plurk.com/p/wxnt9,neutral,test_csv
 u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral,test_csv
"its a beautiful,albeit, windy at times, night in So No....",positive,train_csv
goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,neutral,train_csv
 I do now LOL.,positive,train_csv
" the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'",positive,train_csv
 that`s cool! i think del`s going to korea same time as you! have fun!,positive,train_csv
bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth,positive,train_csv
Have to go to work  typical sunshine and deep sleep; stupid friday.,negative,train_csv
I hate being young,negative,train_csv
"awww, watching 18 y.o. britney on snl. she`s so young and cute and really funny! i miss this britney",positive,train_csv
"`s plans didn`t go as followed, but its ok",neutral,train_csv
"I wonder what you`re doing, imagining where you are, there`s oceans in between us, but that`s not very far.  http://plurk.com/p/svxe1",negative,train_csv
"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!",negative,train_csv
I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,positive,train_csv
Going to see Angels and Demons tonight. It better not scare me!!,neutral,train_csv
Watchin `how to lose a man in 10 days` wiv mum  lol,neutral,train_csv
 - Does the 1st show count? That would be the midnight show Thurs night/Fri morning,neutral,train_csv
" nothing  it`s sad, actually",negative,train_csv
is cold and wished to go back to bed,positive,train_csv
Playin` didgeridoo in the living room and thinking about the world going by.... lovely life  #fb,positive,train_csv
"Someone just sent me a random phone pic of Asian cats (with the paws in the air like in sushi/Chinese restaurants), and I don`t know who",neutral,train_csv
Trance or Drum`n`Bass are awesome for working!!  *dances it out*,positive,train_csv
if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,neutral,train_csv
"I know people say that power naps are good for you all the time, but I kinda always miss the alarm",neutral,train_csv
has a sore throat,negative,train_csv
" Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD",negative,train_csv
 im 16 too,neutral,train_csv
Cleaning the old apartment today. Yay...,neutral,train_csv
"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA",neutral,train_csv
waaaaay over all tht bitchy ninth grade **** (: half yearly exams over & im sickkk,negative,train_csv
" i think i`ll pass the worm! haha, but good morning!",neutral,train_csv
first time,neutral,train_csv
****... Why does it take so long to install SBS2008?!,negative,train_csv
St joe is dirty.,negative,test_csv
Happy Birthday tooo meeee... Happy Birthday tooo meeee...,positive,train_csv
On my shoot with Ron and Torey! Have lots of fun,positive,train_csv
 srry can`t go paintballing tonight  and there are no good movies out,negative,train_csv
I wanna see that movie 'Keith' with JMcCartney in it! It looks sooo good. But none of the video stores here carry it,neutral,train_csv
After 42 hours of not sleeping it is time for bed. Alaska-so far so good,positive,train_csv
listening to the falling rain...lalala,neutral,train_csv
 nice luke quote  goodluck on the test u have been dreading.,positive,train_csv
"To all the gorgeous moms out there, Happy Mom`s Daaay!",positive,train_csv
eating hawain pizza for breakfast  its a bit cold,negative,train_csv
 me too bb,neutral,train_csv
"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral,test_csv
 Teehee..I know it too!,neutral,train_csv
 we just missd each otha again! I was at disney all day YESTERday!,negative,train_csv
hurray twin girls born on this beautiful May day,positive,train_csv
my ipod died  not running until it is charged.,negative,train_csv
"Alright! Party was a success! We all had fun, & now it`s over",positive,train_csv
im trying to put up a pic but it wont work!!!!,neutral,train_csv
Gonna read a story bout adam lambert online then bed. Nighty night,neutral,train_csv
 I would love to see the sun again.  It has been raining here for 3 days now.,positive,train_csv
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,negative,train_csv
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,test_csv
 The pics should be up later today at www.dosriosrestaurant.com!,neutral,train_csv
why the hell is it raining!! i hate the rain.,negative,train_csv
My BFF rocking Hotel California now. No  songs!  done stay the same. What`s next? Hmmm.. Careless whisper!,negative,train_csv
 eat (cup)cake,neutral,train_csv
 Can`t wait to see it tonite!! should be hilarious,positive,train_csv
 Don`t we all!,neutral,train_csv
I hate going to work on nights that I`m in micro.   At least I get to work with !,negative,train_csv
 i had to make sure I was looking at the right game summary...,neutral,train_csv
At the DMV uhhhg!,neutral,train_csv
 nah they were mine   had ones without fingers,neutral,train_csv
 yeah I know. I need to get back into twittering. Just haven`t felt it.  but yes. Thank god for txtin. I would miss ya more,neutral,train_csv
 wowzers! thanks! bang bang misses you on the dance floor,neutral,train_csv
Chem final right now. Awwh mrs. Oli! Imma miss you!,negative,train_csv
" exactly the same problem i am having with pure classical music, i cant njoy it",negative,train_csv
 Hey fellow Trojan..congrats on graduation.,positive,train_csv
"Just spoke to Keith Urban`s record company, we can`t get him on the show till we`re back from holidays  sorry Jack, we`re trying mate!",negative,train_csv
"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.  ",neutral,train_csv
showed my fluids decreasing slightly. So doesn`t look like she`s letting me out of this bed anytime soon  I have a follow up U/S next week,negative,train_csv
Skipping school like all the cool kids do,positive,train_csv
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,test_csv
  you aint invite me,neutral,train_csv
"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint",negative,train_csv
and again http://twitpic.com/4wp8l,neutral,train_csv
"_bop and that marisa mauro can go use a banana as a ****. srsly, some people are such arseholes",negative,train_csv
 that`s sad  what kind of mess are you getting into this weekend?,negative,train_csv
 u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,negative,train_csv
hasn`t had time to go on twitter since working full time!,neutral,train_csv
nooo i cant be sick...not now! im about to go see my new nephew,negative,train_csv
_club wished I could have been there last night. Sounds like it was rocking! Can`t wait to see pix or vids,positive,train_csv
bruise on knee will make it hard to skate tomorrow.,negative,train_csv
"Tip for today - The eagles are specials against the broncos, put your house on them",positive,train_csv
" I can`t believe that he almost got put down, before the rescue group went and got him.",positive,train_csv
Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though,neutral,train_csv
I don`t believe there`s anything worse than losing a best friend,negative,train_csv
But on the bright side...no school,positive,test_csv
"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go..",neutral,train_csv
My mom was happy with my present  yayy,positive,train_csv
I`m a good girl...ALL work is done,positive,train_csv
Seeing `Love at the Club` actually made me,neutral,train_csv
 awwwwwwwwww  thats jus...awwwww.did she get to start again like?,neutral,train_csv
Not looking forward to the upcoming week...My better half will be gone all that time! It`s TRULY GONNA SUCK BIG TIME!,negative,train_csv
is dreaming of the weekend... awake!,neutral,test_csv
recovering from being sick ... anyone want to bring me soup?,positive,train_csv
I feel sick. And I have a solo tonight at my vocal jazz concert.  great,neutral,train_csv
Plans were taking flight to go out tonight but they`re now sinking in the Hudson since I have to work in he morning. Stupid bird strike.,negative,train_csv
youtube not working,neutral,train_csv
mmmm chocky cake in the oven.. smells delicious,positive,train_csv
"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!",positive,train_csv
